path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095456-0.jpg,1,DW_LANT,1,DW_LANT,True,0.83655715
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095726-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99253005
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095745-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99325126
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095821-0.jpg,1,DW_LANT,1,DW_LANT,True,0.95152086
/content/drive/MyDrive/DeepWeeds/dataset/20170126-095942-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99665415
/content/drive/MyDrive/DeepWeeds/dataset/20170126-100045-0.jpg,1,DW_LANT,1,DW_LANT,True,0.84187835
/content/drive/MyDrive/DeepWeeds/dataset/20170126-100150-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99440527
/content/drive/MyDrive/DeepWeeds/dataset/20170126-100212-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9041443
/content/drive/MyDrive/DeepWeeds/dataset/20170126-100257-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9843337
/content/drive/MyDrive/DeepWeeds/dataset/20170126-100518-0.jpg,1,DW_LANT,1,DW_LANT,True,0.8960794
/content/drive/MyDrive/DeepWeeds/dataset/20170127-100724-0.jpg,1,DW_LANT,1,DW_LANT,True,0.6059929
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101000-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9953819
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101008-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9983581
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101304-0.jpg,1,DW_LANT,8,DW_NEG,False,0.6252804
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101438-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9718408
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101528-0.jpg,1,DW_LANT,1,DW_LANT,True,0.8999485
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101628-0.jpg,1,DW_LANT,1,DW_LANT,True,0.93096036
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101737-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9914262
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101830-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99803025
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101918-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9930577
/content/drive/MyDrive/DeepWeeds/dataset/20170127-101959-0.jpg,1,DW_LANT,1,DW_LANT,True,0.98047596
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102051-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9934942
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102132-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9874893
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102151-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9371025
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102251-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9877243
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102426-0.jpg,1,DW_LANT,1,DW_LANT,True,0.8917583
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102604-0.jpg,1,DW_LANT,1,DW_LANT,True,0.8948116
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102812-0.jpg,1,DW_LANT,1,DW_LANT,True,0.971358
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102850-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99302155
/content/drive/MyDrive/DeepWeeds/dataset/20170127-102912-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9939575
/content/drive/MyDrive/DeepWeeds/dataset/20170127-103025-0.jpg,1,DW_LANT,1,DW_LANT,True,0.8876498
/content/drive/MyDrive/DeepWeeds/dataset/20170127-103214-0.jpg,1,DW_LANT,1,DW_LANT,True,0.570606
/content/drive/MyDrive/DeepWeeds/dataset/20170127-103337-0.jpg,1,DW_LANT,1,DW_LANT,True,0.98252016
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102043-0.jpg,8,DW_NEG,8,DW_NEG,True,0.99220896
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102150-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9673052
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102233-0.jpg,8,DW_NEG,8,DW_NEG,True,0.99805486
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102415-0.jpg,8,DW_NEG,8,DW_NEG,True,0.8145764
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102526-0.jpg,8,DW_NEG,8,DW_NEG,True,0.8138301
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102622-0.jpg,8,DW_NEG,8,DW_NEG,True,0.84185994
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102740-0.jpg,8,DW_NEG,1,DW_LANT,False,0.57069105
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103034-0.jpg,8,DW_NEG,8,DW_NEG,True,0.87711227
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103121-0.jpg,8,DW_NEG,8,DW_NEG,True,0.8844436
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103131-0.jpg,8,DW_NEG,8,DW_NEG,True,0.8072145
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103224-0.jpg,8,DW_NEG,1,DW_LANT,False,0.31148773
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103255-0.jpg,8,DW_NEG,1,DW_LANT,False,0.89008427
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103416-0.jpg,8,DW_NEG,8,DW_NEG,True,0.60139096
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103458-0.jpg,8,DW_NEG,1,DW_LANT,False,0.2911518
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103649-0.jpg,8,DW_NEG,3,DW_PART,False,0.6209641
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103723-0.jpg,8,DW_NEG,8,DW_NEG,True,0.91983247
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103830-0.jpg,8,DW_NEG,8,DW_NEG,True,0.99380434
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103904-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9900926
/content/drive/MyDrive/DeepWeeds/dataset/20170128-104021-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9829738
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102050-0.jpg,8,DW_NEG,1,DW_LANT,False,0.69809765
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102105-0.jpg,8,DW_NEG,5,DW_RUBV,False,0.5652193
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102230-0.jpg,8,DW_NEG,1,DW_LANT,False,0.63593423
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102354-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.37672973
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102505-0.jpg,8,DW_NEG,8,DW_NEG,True,0.4774013
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102537-0.jpg,8,DW_NEG,1,DW_LANT,False,0.405128
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102736-0.jpg,8,DW_NEG,8,DW_NEG,True,0.38014024
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102814-0.jpg,8,DW_NEG,8,DW_NEG,True,0.7816773
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102930-0.jpg,8,DW_NEG,8,DW_NEG,True,0.77525985
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103005-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9475824
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103106-0.jpg,8,DW_NEG,8,DW_NEG,True,0.4484713
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103137-0.jpg,8,DW_NEG,8,DW_NEG,True,0.5943623
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103249-0.jpg,8,DW_NEG,8,DW_NEG,True,0.39306206
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103330-0.jpg,8,DW_NEG,8,DW_NEG,True,0.79194516
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103517-0.jpg,8,DW_NEG,8,DW_NEG,True,0.7287368
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103735-0.jpg,8,DW_NEG,8,DW_NEG,True,0.78830874
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103903-0.jpg,8,DW_NEG,8,DW_NEG,True,0.440974
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103957-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.7638745
/content/drive/MyDrive/DeepWeeds/dataset/20170129-104113-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.49439874
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102032-0.jpg,1,DW_LANT,1,DW_LANT,True,0.5495083
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102111-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9063863
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102215-0.jpg,1,DW_LANT,1,DW_LANT,True,0.98814535
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102305-0.jpg,1,DW_LANT,1,DW_LANT,True,0.93980193
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102342-0.jpg,1,DW_LANT,1,DW_LANT,True,0.90925
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102438-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9470626
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102516-0.jpg,1,DW_LANT,1,DW_LANT,True,0.5938112
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102546-0.jpg,1,DW_LANT,0,DW_CHAP,False,0.47660765
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102601-0.jpg,1,DW_LANT,1,DW_LANT,True,0.5572077
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102858-0.jpg,1,DW_LANT,1,DW_LANT,True,0.96607554
/content/drive/MyDrive/DeepWeeds/dataset/20170207-141531-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.85912454
/content/drive/MyDrive/DeepWeeds/dataset/20170207-141634-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9981001
/content/drive/MyDrive/DeepWeeds/dataset/20170207-141814-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.85153866
/content/drive/MyDrive/DeepWeeds/dataset/20170207-141852-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.88350266
/content/drive/MyDrive/DeepWeeds/dataset/20170207-142157-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.9493356
/content/drive/MyDrive/DeepWeeds/dataset/20170207-142255-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.58196557
/content/drive/MyDrive/DeepWeeds/dataset/20170207-142420-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8119377
/content/drive/MyDrive/DeepWeeds/dataset/20170207-142601-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.48739251
/content/drive/MyDrive/DeepWeeds/dataset/20170207-142713-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.63428766
/content/drive/MyDrive/DeepWeeds/dataset/20170207-142840-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9638232
/content/drive/MyDrive/DeepWeeds/dataset/20170207-153656-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9113778
/content/drive/MyDrive/DeepWeeds/dataset/20170207-153815-0.jpg,0,DW_CHAP,5,DW_RUBV,False,0.9024835
/content/drive/MyDrive/DeepWeeds/dataset/20170207-153903-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8934718
/content/drive/MyDrive/DeepWeeds/dataset/20170207-154845-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.45433494
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130133-0.jpg,7,DW_SNWE,1,DW_LANT,False,0.93497854
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130229-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9847398
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130441-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99201465
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130638-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.87897086
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130746-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9570156
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130852-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9980198
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130921-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9985085
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130944-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9935155
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131031-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.93994766
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131107-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.78493893
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131145-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9972115
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131209-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.98348653
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131325-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9766593
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131413-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.925518
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131505-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.97314364
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131513-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9935574
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131628-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9707718
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131730-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99907315
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131822-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.97683764
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131852-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9853536
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131954-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9587257
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132021-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.91953087
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132204-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9852503
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132217-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.52506596
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132249-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8282785
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132327-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.76958066
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132421-0.jpg,0,DW_CHAP,1,DW_LANT,False,0.5168828
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132528-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.93991935
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132651-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.605886
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132741-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.83126354
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132755-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.82227767
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133043-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99017566
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133140-0.jpg,0,DW_CHAP,1,DW_LANT,False,0.5780444
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133205-0.jpg,0,DW_CHAP,1,DW_LANT,False,0.334446
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133424-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.874066
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133632-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.85661143
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133726-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.90426826
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133806-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9307028
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133852-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.86816806
/content/drive/MyDrive/DeepWeeds/dataset/20170210-134029-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.3838095
/content/drive/MyDrive/DeepWeeds/dataset/20170210-134133-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.7271717
/content/drive/MyDrive/DeepWeeds/dataset/20170210-134316-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9386065
/content/drive/MyDrive/DeepWeeds/dataset/20170210-141439-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.78648674
/content/drive/MyDrive/DeepWeeds/dataset/20170210-141621-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8944106
/content/drive/MyDrive/DeepWeeds/dataset/20170210-141645-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9547038
/content/drive/MyDrive/DeepWeeds/dataset/20170210-141917-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.98524714
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142001-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8709594
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142158-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9187797
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142309-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.81632197
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142409-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9810414
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142523-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9877237
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142607-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9947337
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142658-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9928082
/content/drive/MyDrive/DeepWeeds/dataset/20170210-144917-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.9217622
/content/drive/MyDrive/DeepWeeds/dataset/20170210-145503-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.97474086
/content/drive/MyDrive/DeepWeeds/dataset/20170210-145509-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9956963
/content/drive/MyDrive/DeepWeeds/dataset/20170210-145719-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9874938
/content/drive/MyDrive/DeepWeeds/dataset/20170210-150136-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9974618
/content/drive/MyDrive/DeepWeeds/dataset/20170210-150542-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.9965083
/content/drive/MyDrive/DeepWeeds/dataset/20170210-150642-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.963331
/content/drive/MyDrive/DeepWeeds/dataset/20170217-095245-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.79102206
/content/drive/MyDrive/DeepWeeds/dataset/20170217-095357-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.66821575
/content/drive/MyDrive/DeepWeeds/dataset/20170217-095604-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9815506
/content/drive/MyDrive/DeepWeeds/dataset/20170217-095642-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9636427
/content/drive/MyDrive/DeepWeeds/dataset/20170217-095926-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9861734
/content/drive/MyDrive/DeepWeeds/dataset/20170217-100111-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.91713023
/content/drive/MyDrive/DeepWeeds/dataset/20170217-100235-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.98958206
/content/drive/MyDrive/DeepWeeds/dataset/20170217-100450-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9942966
/content/drive/MyDrive/DeepWeeds/dataset/20170217-100740-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9497702
/content/drive/MyDrive/DeepWeeds/dataset/20170217-100851-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9979042
/content/drive/MyDrive/DeepWeeds/dataset/20170217-101133-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9936441
/content/drive/MyDrive/DeepWeeds/dataset/20170217-101348-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.76919526
/content/drive/MyDrive/DeepWeeds/dataset/20170217-102019-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99734086
/content/drive/MyDrive/DeepWeeds/dataset/20170217-102232-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.94093156
/content/drive/MyDrive/DeepWeeds/dataset/20170217-102546-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.97545004
/content/drive/MyDrive/DeepWeeds/dataset/20170217-103018-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99794143
/content/drive/MyDrive/DeepWeeds/dataset/20170217-103444-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.749371
/content/drive/MyDrive/DeepWeeds/dataset/20170217-103810-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9328103
/content/drive/MyDrive/DeepWeeds/dataset/20170217-103906-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9989686
/content/drive/MyDrive/DeepWeeds/dataset/20170217-103940-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9501848
/content/drive/MyDrive/DeepWeeds/dataset/20170217-110631-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.96216816
/content/drive/MyDrive/DeepWeeds/dataset/20170217-111104-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99722207
/content/drive/MyDrive/DeepWeeds/dataset/20170217-111130-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9934581
/content/drive/MyDrive/DeepWeeds/dataset/20170217-111616-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9969127
/content/drive/MyDrive/DeepWeeds/dataset/20170217-111841-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9935174
/content/drive/MyDrive/DeepWeeds/dataset/20170217-112348-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9922645
/content/drive/MyDrive/DeepWeeds/dataset/20170217-112531-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.88720244
/content/drive/MyDrive/DeepWeeds/dataset/20170217-112936-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.919648
/content/drive/MyDrive/DeepWeeds/dataset/20170217-113132-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9971968
/content/drive/MyDrive/DeepWeeds/dataset/20170217-113424-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.7334208
/content/drive/MyDrive/DeepWeeds/dataset/20170217-113546-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.92020994
/content/drive/MyDrive/DeepWeeds/dataset/20170217-113831-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9960897
/content/drive/MyDrive/DeepWeeds/dataset/20170217-114051-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8216788
/content/drive/MyDrive/DeepWeeds/dataset/20170217-114455-0.jpg,0,DW_CHAP,6,DW_SIWE,False,0.25229964
/content/drive/MyDrive/DeepWeeds/dataset/20170217-114604-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.78631526
/content/drive/MyDrive/DeepWeeds/dataset/20170217-114614-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9487461
/content/drive/MyDrive/DeepWeeds/dataset/20170217-114728-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9994361
/content/drive/MyDrive/DeepWeeds/dataset/20170217-114849-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.86656624
/content/drive/MyDrive/DeepWeeds/dataset/20170217-115125-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.98049784
/content/drive/MyDrive/DeepWeeds/dataset/20170217-115351-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8264617
/content/drive/MyDrive/DeepWeeds/dataset/20170217-115427-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.7425419
/content/drive/MyDrive/DeepWeeds/dataset/20170217-115708-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9879645
/content/drive/MyDrive/DeepWeeds/dataset/20170217-115828-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.97739583
/content/drive/MyDrive/DeepWeeds/dataset/20170217-120132-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99815196
/content/drive/MyDrive/DeepWeeds/dataset/20170217-120325-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.4741422
