path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102516-0.jpg,1,DW_LANT,8,DW_NEG,False,0.30593333
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102546-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9990226
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102601-0.jpg,1,DW_LANT,1,DW_LANT,True,0.97715604
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102858-0.jpg,1,DW_LANT,1,DW_LANT,True,0.85251373
/content/drive/MyDrive/DeepWeeds/dataset/20170207-141531-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9071114
/content/drive/MyDrive/DeepWeeds/dataset/20170207-141634-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9999999
/content/drive/MyDrive/DeepWeeds/dataset/20170207-141814-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99999905
/content/drive/MyDrive/DeepWeeds/dataset/20170207-141852-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99998176
/content/drive/MyDrive/DeepWeeds/dataset/20170207-142157-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.92141783
/content/drive/MyDrive/DeepWeeds/dataset/20170207-142255-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.79449654
/content/drive/MyDrive/DeepWeeds/dataset/20170207-142420-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99739194
/content/drive/MyDrive/DeepWeeds/dataset/20170207-142601-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.5445505
/content/drive/MyDrive/DeepWeeds/dataset/20170207-142713-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.7007681
/content/drive/MyDrive/DeepWeeds/dataset/20170207-142840-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9994869
/content/drive/MyDrive/DeepWeeds/dataset/20170207-153656-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.46332118
/content/drive/MyDrive/DeepWeeds/dataset/20170207-153815-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9658343
/content/drive/MyDrive/DeepWeeds/dataset/20170207-153903-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.79016924
/content/drive/MyDrive/DeepWeeds/dataset/20170207-154845-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.61807495
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130133-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.83650506
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130229-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99899715
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130441-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99981207
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130638-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9999856
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130746-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99996877
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130852-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99841917
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130921-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9991104
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130944-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9906872
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131031-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9583339
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131107-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9938407
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131145-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9999981
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131209-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99224335
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131325-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.97398055
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131413-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9903228
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131505-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9993573
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131513-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9998771
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131628-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9637855
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131730-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9999988
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131822-0.jpg,0,DW_CHAP,8,DW_NEG,False,0.404939
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131852-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9999999
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131954-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9988432
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132021-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9983417
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132204-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.83172965
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132217-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.53248054
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132249-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.59930307
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132327-0.jpg,0,DW_CHAP,1,DW_LANT,False,0.49962977
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132421-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.54978937
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132528-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.44260454
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132651-0.jpg,0,DW_CHAP,1,DW_LANT,False,0.56476724
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132741-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.36931527
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132755-0.jpg,0,DW_CHAP,8,DW_NEG,False,0.4694527
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133043-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99841297
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133140-0.jpg,0,DW_CHAP,8,DW_NEG,False,0.3996348
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133205-0.jpg,0,DW_CHAP,6,DW_SIWE,False,0.81934524
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133424-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8445556
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133632-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.67370784
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133726-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.78160757
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133806-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99740416
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133852-0.jpg,0,DW_CHAP,1,DW_LANT,False,0.87945724
/content/drive/MyDrive/DeepWeeds/dataset/20170210-134029-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9495033
/content/drive/MyDrive/DeepWeeds/dataset/20170210-134133-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.597985
/content/drive/MyDrive/DeepWeeds/dataset/20170210-134316-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9843427
/content/drive/MyDrive/DeepWeeds/dataset/20170210-141439-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8528851
/content/drive/MyDrive/DeepWeeds/dataset/20170210-141621-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9999608
/content/drive/MyDrive/DeepWeeds/dataset/20170210-141645-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99982613
/content/drive/MyDrive/DeepWeeds/dataset/20170210-141917-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9999943
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142001-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9986206
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142158-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9999974
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142309-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9964636
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142409-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99819607
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142523-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9999999
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142607-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99999785
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142658-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99998367
/content/drive/MyDrive/DeepWeeds/dataset/20170210-144917-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.51966864
/content/drive/MyDrive/DeepWeeds/dataset/20170210-145503-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.5118781
/content/drive/MyDrive/DeepWeeds/dataset/20170210-145509-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9999249
/content/drive/MyDrive/DeepWeeds/dataset/20170210-145719-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9999794
/content/drive/MyDrive/DeepWeeds/dataset/20170210-150136-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99991786
/content/drive/MyDrive/DeepWeeds/dataset/20170210-150542-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.99683857
/content/drive/MyDrive/DeepWeeds/dataset/20170210-150642-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99171853
/content/drive/MyDrive/DeepWeeds/dataset/20170217-095245-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.494694
/content/drive/MyDrive/DeepWeeds/dataset/20170217-095357-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99989545
/content/drive/MyDrive/DeepWeeds/dataset/20170217-095604-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9988136
/content/drive/MyDrive/DeepWeeds/dataset/20170217-095642-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99968207
/content/drive/MyDrive/DeepWeeds/dataset/20170217-095926-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.999874
/content/drive/MyDrive/DeepWeeds/dataset/20170217-100111-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99937767
/content/drive/MyDrive/DeepWeeds/dataset/20170217-100235-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9997882
/content/drive/MyDrive/DeepWeeds/dataset/20170217-100450-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9999708
/content/drive/MyDrive/DeepWeeds/dataset/20170217-100740-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99943846
/content/drive/MyDrive/DeepWeeds/dataset/20170217-100851-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9977569
/content/drive/MyDrive/DeepWeeds/dataset/20170217-101133-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99795544
/content/drive/MyDrive/DeepWeeds/dataset/20170217-101348-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.64784527
/content/drive/MyDrive/DeepWeeds/dataset/20170217-102019-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9999937
/content/drive/MyDrive/DeepWeeds/dataset/20170217-102232-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.6983858
/content/drive/MyDrive/DeepWeeds/dataset/20170217-102546-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99992657
/content/drive/MyDrive/DeepWeeds/dataset/20170217-103018-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9926537
/content/drive/MyDrive/DeepWeeds/dataset/20170217-103444-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.75230765
/content/drive/MyDrive/DeepWeeds/dataset/20170217-103810-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.7434274
/content/drive/MyDrive/DeepWeeds/dataset/20170217-103906-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99992037
/content/drive/MyDrive/DeepWeeds/dataset/20170217-103940-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.999765
/content/drive/MyDrive/DeepWeeds/dataset/20170217-110631-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9438408
/content/drive/MyDrive/DeepWeeds/dataset/20170217-111104-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9754081
/content/drive/MyDrive/DeepWeeds/dataset/20170217-111130-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.83815074
/content/drive/MyDrive/DeepWeeds/dataset/20170217-111616-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.87715477
/content/drive/MyDrive/DeepWeeds/dataset/20170217-111841-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99113137
/content/drive/MyDrive/DeepWeeds/dataset/20170217-112348-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9993237
/content/drive/MyDrive/DeepWeeds/dataset/20170217-112531-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99584705
/content/drive/MyDrive/DeepWeeds/dataset/20170217-112936-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9995671
/content/drive/MyDrive/DeepWeeds/dataset/20170217-113132-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9999995
/content/drive/MyDrive/DeepWeeds/dataset/20170217-113424-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.999967
/content/drive/MyDrive/DeepWeeds/dataset/20170217-113546-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.57659125
/content/drive/MyDrive/DeepWeeds/dataset/20170217-113831-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.97999144
/content/drive/MyDrive/DeepWeeds/dataset/20170217-114051-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.98478544
/content/drive/MyDrive/DeepWeeds/dataset/20170217-114455-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.92338896
/content/drive/MyDrive/DeepWeeds/dataset/20170217-114604-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8917847
/content/drive/MyDrive/DeepWeeds/dataset/20170217-114614-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9995876
/content/drive/MyDrive/DeepWeeds/dataset/20170217-114728-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.97351515
/content/drive/MyDrive/DeepWeeds/dataset/20170217-114849-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.98818934
/content/drive/MyDrive/DeepWeeds/dataset/20170217-115125-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9920844
/content/drive/MyDrive/DeepWeeds/dataset/20170217-115351-0.jpg,7,DW_SNWE,8,DW_NEG,False,0.9564197
/content/drive/MyDrive/DeepWeeds/dataset/20170217-115427-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.96136624
/content/drive/MyDrive/DeepWeeds/dataset/20170217-115708-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.7327146
/content/drive/MyDrive/DeepWeeds/dataset/20170217-115828-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.53756297
/content/drive/MyDrive/DeepWeeds/dataset/20170217-120132-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99936503
/content/drive/MyDrive/DeepWeeds/dataset/20170217-120325-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9993936
