path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20170127-103025-0.jpg,1,DW_LANT,1,DW_LANT,True,0.57794946
/content/drive/MyDrive/DeepWeeds/dataset/20170127-103214-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9917176
/content/drive/MyDrive/DeepWeeds/dataset/20170127-103337-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9974154
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102043-0.jpg,8,DW_NEG,3,DW_PART,False,0.9907363
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102150-0.jpg,8,DW_NEG,3,DW_PART,False,0.6289785
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102233-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9700693
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102415-0.jpg,8,DW_NEG,8,DW_NEG,True,0.7903377
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102526-0.jpg,8,DW_NEG,8,DW_NEG,True,0.76012343
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102622-0.jpg,8,DW_NEG,1,DW_LANT,False,0.6746365
/content/drive/MyDrive/DeepWeeds/dataset/20170128-102740-0.jpg,8,DW_NEG,8,DW_NEG,True,0.56226456
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103034-0.jpg,8,DW_NEG,8,DW_NEG,True,0.7855195
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103121-0.jpg,8,DW_NEG,1,DW_LANT,False,0.67270154
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103131-0.jpg,8,DW_NEG,8,DW_NEG,True,0.4229554
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103224-0.jpg,8,DW_NEG,8,DW_NEG,True,0.60372055
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103255-0.jpg,8,DW_NEG,1,DW_LANT,False,0.79686105
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103416-0.jpg,8,DW_NEG,8,DW_NEG,True,0.5751204
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103458-0.jpg,8,DW_NEG,8,DW_NEG,True,0.792447
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103649-0.jpg,8,DW_NEG,3,DW_PART,False,0.45604652
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103723-0.jpg,8,DW_NEG,1,DW_LANT,False,0.64666396
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103830-0.jpg,8,DW_NEG,8,DW_NEG,True,0.73981935
/content/drive/MyDrive/DeepWeeds/dataset/20170128-103904-0.jpg,8,DW_NEG,8,DW_NEG,True,0.80347174
/content/drive/MyDrive/DeepWeeds/dataset/20170128-104021-0.jpg,8,DW_NEG,8,DW_NEG,True,0.8879253
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102050-0.jpg,8,DW_NEG,1,DW_LANT,False,0.54761684
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102105-0.jpg,8,DW_NEG,8,DW_NEG,True,0.6096354
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102230-0.jpg,8,DW_NEG,1,DW_LANT,False,0.8584683
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102354-0.jpg,8,DW_NEG,1,DW_LANT,False,0.4430777
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102505-0.jpg,8,DW_NEG,1,DW_LANT,False,0.40334767
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102537-0.jpg,8,DW_NEG,1,DW_LANT,False,0.9034414
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102736-0.jpg,8,DW_NEG,8,DW_NEG,True,0.7479704
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102814-0.jpg,8,DW_NEG,1,DW_LANT,False,0.8684322
/content/drive/MyDrive/DeepWeeds/dataset/20170129-102930-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9015588
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103005-0.jpg,8,DW_NEG,8,DW_NEG,True,0.7837393
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103106-0.jpg,8,DW_NEG,8,DW_NEG,True,0.7691145
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103137-0.jpg,8,DW_NEG,1,DW_LANT,False,0.40815365
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103249-0.jpg,8,DW_NEG,8,DW_NEG,True,0.406543
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103330-0.jpg,8,DW_NEG,8,DW_NEG,True,0.7507818
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103517-0.jpg,8,DW_NEG,1,DW_LANT,False,0.7509134
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103735-0.jpg,8,DW_NEG,5,DW_RUBV,False,0.49971488
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103903-0.jpg,8,DW_NEG,8,DW_NEG,True,0.8303901
/content/drive/MyDrive/DeepWeeds/dataset/20170129-103957-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.38882887
/content/drive/MyDrive/DeepWeeds/dataset/20170129-104113-0.jpg,8,DW_NEG,8,DW_NEG,True,0.4698849
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102032-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9525311
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102111-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9996309
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102215-0.jpg,1,DW_LANT,1,DW_LANT,True,0.958626
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102305-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9916539
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102342-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99263614
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102438-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9861748
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102516-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9962993
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102546-0.jpg,1,DW_LANT,1,DW_LANT,True,0.8837459
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102601-0.jpg,1,DW_LANT,1,DW_LANT,True,0.5385698
/content/drive/MyDrive/DeepWeeds/dataset/20170130-102858-0.jpg,1,DW_LANT,1,DW_LANT,True,0.7859841
/content/drive/MyDrive/DeepWeeds/dataset/20170207-141531-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.96365684
/content/drive/MyDrive/DeepWeeds/dataset/20170207-141634-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9957937
/content/drive/MyDrive/DeepWeeds/dataset/20170207-141814-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9998324
/content/drive/MyDrive/DeepWeeds/dataset/20170207-141852-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9993073
/content/drive/MyDrive/DeepWeeds/dataset/20170207-142157-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.88879764
/content/drive/MyDrive/DeepWeeds/dataset/20170207-142255-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9187819
/content/drive/MyDrive/DeepWeeds/dataset/20170207-142420-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99940825
/content/drive/MyDrive/DeepWeeds/dataset/20170207-142601-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.98776907
/content/drive/MyDrive/DeepWeeds/dataset/20170207-142713-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8260872
/content/drive/MyDrive/DeepWeeds/dataset/20170207-142840-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9993787
/content/drive/MyDrive/DeepWeeds/dataset/20170207-153656-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.4850987
/content/drive/MyDrive/DeepWeeds/dataset/20170207-153815-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.7423214
/content/drive/MyDrive/DeepWeeds/dataset/20170207-153903-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.94076693
/content/drive/MyDrive/DeepWeeds/dataset/20170207-154845-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.95151246
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130133-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8639717
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130229-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.98693347
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130441-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9999764
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130638-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9891683
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130746-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.998988
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130852-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9945147
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130921-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9996991
/content/drive/MyDrive/DeepWeeds/dataset/20170210-130944-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99994206
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131031-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.88105303
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131107-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.50930244
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131145-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9999064
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131209-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9982973
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131325-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9893791
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131413-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.890186
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131505-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9995528
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131513-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99424523
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131628-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.66470945
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131730-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99940133
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131822-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.6917793
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131852-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9995223
/content/drive/MyDrive/DeepWeeds/dataset/20170210-131954-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.998628
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132021-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9746234
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132204-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.95170426
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132217-0.jpg,7,DW_SNWE,6,DW_SIWE,False,0.92891246
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132249-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.62820375
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132327-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.95104545
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132421-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.7715498
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132528-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8727124
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132651-0.jpg,0,DW_CHAP,8,DW_NEG,False,0.46115807
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132741-0.jpg,0,DW_CHAP,3,DW_PART,False,0.36687323
/content/drive/MyDrive/DeepWeeds/dataset/20170210-132755-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.73199594
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133043-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99803096
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133140-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.9403343
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133205-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.48963705
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133424-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.5353822
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133632-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.4633127
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133726-0.jpg,0,DW_CHAP,1,DW_LANT,False,0.66924006
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133806-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9911885
/content/drive/MyDrive/DeepWeeds/dataset/20170210-133852-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.6075407
/content/drive/MyDrive/DeepWeeds/dataset/20170210-134029-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.948167
/content/drive/MyDrive/DeepWeeds/dataset/20170210-134133-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.55920047
/content/drive/MyDrive/DeepWeeds/dataset/20170210-134316-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.99387425
/content/drive/MyDrive/DeepWeeds/dataset/20170210-141439-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.98380566
/content/drive/MyDrive/DeepWeeds/dataset/20170210-141621-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9986386
/content/drive/MyDrive/DeepWeeds/dataset/20170210-141645-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.995643
/content/drive/MyDrive/DeepWeeds/dataset/20170210-141917-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9986601
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142001-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.97652656
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142158-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99651504
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142309-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9985505
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142409-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9987816
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142523-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99615127
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142607-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99918765
/content/drive/MyDrive/DeepWeeds/dataset/20170210-142658-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9928848
/content/drive/MyDrive/DeepWeeds/dataset/20170210-144917-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.6498574
/content/drive/MyDrive/DeepWeeds/dataset/20170210-145503-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.952716
/content/drive/MyDrive/DeepWeeds/dataset/20170210-145509-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99987876
/content/drive/MyDrive/DeepWeeds/dataset/20170210-145719-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9997553
/content/drive/MyDrive/DeepWeeds/dataset/20170210-150136-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99996436
/content/drive/MyDrive/DeepWeeds/dataset/20170210-150542-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.9999331
/content/drive/MyDrive/DeepWeeds/dataset/20170210-150642-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99482006
/content/drive/MyDrive/DeepWeeds/dataset/20170217-095245-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.97993475
/content/drive/MyDrive/DeepWeeds/dataset/20170217-095357-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9838755
/content/drive/MyDrive/DeepWeeds/dataset/20170217-095604-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99991095
/content/drive/MyDrive/DeepWeeds/dataset/20170217-095642-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99991834
/content/drive/MyDrive/DeepWeeds/dataset/20170217-095926-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99997246
/content/drive/MyDrive/DeepWeeds/dataset/20170217-100111-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.98137534
/content/drive/MyDrive/DeepWeeds/dataset/20170217-100235-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9881705
/content/drive/MyDrive/DeepWeeds/dataset/20170217-100450-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99999154
/content/drive/MyDrive/DeepWeeds/dataset/20170217-100740-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9966529
/content/drive/MyDrive/DeepWeeds/dataset/20170217-100851-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9981509
/content/drive/MyDrive/DeepWeeds/dataset/20170217-101133-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.98087686
/content/drive/MyDrive/DeepWeeds/dataset/20170217-101348-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9157431
/content/drive/MyDrive/DeepWeeds/dataset/20170217-102019-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9999459
/content/drive/MyDrive/DeepWeeds/dataset/20170217-102232-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9645636
/content/drive/MyDrive/DeepWeeds/dataset/20170217-102546-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9997645
/content/drive/MyDrive/DeepWeeds/dataset/20170217-103018-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99967885
/content/drive/MyDrive/DeepWeeds/dataset/20170217-103444-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99179137
/content/drive/MyDrive/DeepWeeds/dataset/20170217-103810-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9930056
/content/drive/MyDrive/DeepWeeds/dataset/20170217-103906-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9999893
/content/drive/MyDrive/DeepWeeds/dataset/20170217-103940-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9947404
/content/drive/MyDrive/DeepWeeds/dataset/20170217-110631-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9675799
/content/drive/MyDrive/DeepWeeds/dataset/20170217-111104-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9999932
/content/drive/MyDrive/DeepWeeds/dataset/20170217-111130-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9980344
/content/drive/MyDrive/DeepWeeds/dataset/20170217-111616-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9998342
/content/drive/MyDrive/DeepWeeds/dataset/20170217-111841-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9914636
/content/drive/MyDrive/DeepWeeds/dataset/20170217-112348-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99922633
/content/drive/MyDrive/DeepWeeds/dataset/20170217-112531-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99993086
/content/drive/MyDrive/DeepWeeds/dataset/20170217-112936-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8234219
/content/drive/MyDrive/DeepWeeds/dataset/20170217-113132-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9999881
/content/drive/MyDrive/DeepWeeds/dataset/20170217-113424-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99671066
/content/drive/MyDrive/DeepWeeds/dataset/20170217-113546-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9854935
/content/drive/MyDrive/DeepWeeds/dataset/20170217-113831-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99999917
/content/drive/MyDrive/DeepWeeds/dataset/20170217-114051-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.5103213
/content/drive/MyDrive/DeepWeeds/dataset/20170217-114455-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.7995476
/content/drive/MyDrive/DeepWeeds/dataset/20170217-114604-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.993912
/content/drive/MyDrive/DeepWeeds/dataset/20170217-114614-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9998596
/content/drive/MyDrive/DeepWeeds/dataset/20170217-114728-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99927086
/content/drive/MyDrive/DeepWeeds/dataset/20170217-114849-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9952603
/content/drive/MyDrive/DeepWeeds/dataset/20170217-115125-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9981013
/content/drive/MyDrive/DeepWeeds/dataset/20170217-115351-0.jpg,7,DW_SNWE,1,DW_LANT,False,0.5152008
/content/drive/MyDrive/DeepWeeds/dataset/20170217-115427-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.96858025
/content/drive/MyDrive/DeepWeeds/dataset/20170217-115708-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.5597842
/content/drive/MyDrive/DeepWeeds/dataset/20170217-115828-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.96191925
/content/drive/MyDrive/DeepWeeds/dataset/20170217-120132-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9979966
/content/drive/MyDrive/DeepWeeds/dataset/20170217-120325-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9979488
